id,sales
3025284,269.8814865221911
3025285,244.268985259505
3025286,80.4166649000002
3025287,4888.097724980355
3025288,11.1625
3025289,0.3075
3025290,17.825
3025291,26.365
3025292,0.23
3025293,241.06704020008283
3025294,0.0
3025295,15.9175
3025296,3.0575
3025297,50.0175
3025298,3.855
3025299,208.72305265000014
3025300,301.85894706122696
3025301,3.2325
3025302,2.9175
3025303,236.98081228129004
3025304,126.274222413105
3025305,1998.1305857302423
3025306,3.5375
3025307,0.81
3025308,13.36
3025309,0.0
3025310,10.6575
3025311,8301.539016038636
3025312,0.0
3025313,1426.046790955718
3025314,26.145
3025315,2016.1559176465853
3025316,1904.4850462698353
3025317,407.2228785791321
3025318,486.89919596655005
3025319,371.9825953499996
3025320,7404.557633326364
3025321,90.3575
3025322,4.49
3025323,120.88
3025324,116.8675
3025325,0.6725
3025326,426.8487444580539
3025327,24.8375
3025328,27.1925
3025329,70.635
3025330,269.805
3025331,20.1075
3025332,773.7653572750003
3025333,402.57144619007613
3025334,37.32
3025335,31.9775
3025336,849.2862695293898
3025337,252.6136942940916
3025338,6104.9873899998975
3025339,312.22
3025340,98.0344762425
3025341,15.3725
3025342,0.0
3025343,11.67
3025344,7538.35208279825
3025345,0.0
3025346,1045.1914901778591
3025347,21.835
3025348,2252.0506927492506
3025349,1836.5782482231216
3025350,593.9733864332876
3025351,306.48506822897076
3025352,234.65638500000014
3025353,8943.80100485175
3025354,101.05
3025355,1.8325
3025356,61.0475
3025357,74.9525
3025358,1.0325
3025359,480.88069769969906
3025360,16.4675
3025361,31.17
3025362,11.0775
3025363,141.7775
3025364,16.5925
3025365,838.4763894499999
3025366,543.4586584131529
3025367,24.5575
3025368,27.6925
3025369,1001.0399199465779
3025370,169.13422187880295
3025371,4681.980855708946
3025372,524.115
3025373,76.21807252249995
3025374,11.0275
3025375,0.0
3025376,19.08
3025377,5026.097674714698
3025378,0.0
3025379,784.3234027493007
3025380,14.795
3025381,2142.768918429751
3025382,1322.842601898204
3025383,627.5989977813061
3025384,112.69010567261536
3025385,202.9542824499997
3025386,7731.364592248462
3025387,40.015
3025388,4.31
3025389,44.6975
3025390,25.7125
3025391,0.6225
3025392,367.6352640963492
3025393,22.14
3025394,23.1025
3025395,8.09
3025396,80.81
3025397,14.77
3025398,943.8692572999998
3025399,573.3993396616419
3025400,19.9625
3025401,34.3525
3025402,586.7412098323865
3025403,105.04702447980098
3025404,1835.8668729376714
3025405,329.65
3025406,38.26484747750006
3025407,12.4725
3025408,0.0
3025409,20.1975
3025410,7566.276718724657
3025411,0.0
3025412,992.8436606301199
3025413,21.47
3025414,2052.044576093584
3025415,1764.031716833065
3025416,522.9801935684931
3025417,291.56167216974933
3025418,206.09982005000026
3025419,8247.087001119044
3025420,46.345
3025421,1.8525
3025422,82.91
3025423,73.69
3025424,0.925
3025425,371.0979199070698
3025426,20.115
3025427,33.5475
3025428,40.5775
3025429,178.0075
3025430,11.9375
3025431,707.6667049249987
3025432,527.9686697900761
3025433,21.065
3025434,25.7125
3025435,960.5319762120653
3025436,162.9804263902804
3025437,4086.6182054545593
3025438,384.4275
3025439,66.98317993500014
3025440,11.73
3025441,0.0
3025442,18.0375
3025443,3871.714352746403
3025444,0.0
3025445,674.5210909264318
3025446,20.09
3025447,1670.0850761075308
3025448,1003.061627146516
3025449,463.75653597544897
3025450,80.18200105670796
3025451,159.10834747499965
3025452,6102.052004157061
3025453,36.695
3025454,0.7225
3025455,20.1425
3025456,43.995
3025457,0.115
3025458,320.34730681917137
3025459,15.99
3025460,9.67
3025461,6.8825
3025462,77.125
3025463,5.4575
3025464,666.8184567250005
3025465,528.5073174002961
3025466,16.0325
3025467,20.9675
3025468,615.3544620875228
3025469,68.48153321744842
3025470,1225.5467354255175
3025471,293.76
3025472,18.919837534999964
3025473,11.925
3025474,0.0
3025475,14.005
3025476,5909.413059571422
3025477,0.0
3025478,1028.2383178954465
3025479,26.865
3025480,1659.4739487750169
3025481,1869.962718289552
3025482,353.65149470427326
3025483,400.21260161489477
3025484,289.12043499999976
3025485,6733.414150909244
3025486,73.765
3025487,1.845
3025488,50.6275
3025489,142.895
3025490,0.8025
3025491,321.7598875261433
3025492,12.6675
3025493,28.4975
3025494,10.505
3025495,153.875
3025496,18.6075
3025497,663.5039564499994
3025498,401.792148499284
3025499,17.7875
3025500,24.9
3025501,865.2658253111421
3025502,177.7811759881727
3025503,5999.391232851808
3025504,253.73
3025505,80.90374759500001
3025506,6.2075
3025507,0.0
3025508,7.2875
3025509,1838.8034477381905
3025510,0.13640911097144023
3025511,338.5772856876035
3025512,20.08
3025513,855.547769582588
3025514,513.3869724803232
3025515,196.71962813503103
3025516,77.06805165775647
3025517,72.37564738999995
3025518,2539.4792925213533
3025519,35.725
3025520,1.34
3025521,21.9575
3025522,27.775
3025523,0.4
3025524,204.40012978100276
3025525,14.49
3025526,29.5975
3025527,9.65
3025528,37.925
3025529,7.265
3025530,229.55345755
3025531,200.18081721468593
3025532,4.5725
3025533,6.4775
3025534,213.30608535401248
3025535,43.051967564276595
3025536,1399.8655573364024
3025537,0.975
3025538,10.49767744125
3025539,11.68
3025540,0.0
3025541,13.3275
3025542,4092.389372427237
3025543,0.0
3025544,450.6093999167169
3025545,34.13
3025546,1460.1869563832722
3025547,958.4161688712985
3025548,368.64368109642754
3025549,95.63657800686617
3025550,162.27467218499996
3025551,5529.07391431351
3025552,113.285
3025553,1.6225
3025554,53.125
3025555,37.6275
3025556,0.075
3025557,267.64925255152
3025558,16.2375
3025559,6.985
3025560,2.755
3025561,104.8625
3025562,9.4275
3025563,536.6181592500004
3025564,417.6164088116411
3025565,10.555
3025566,18.1275
3025567,334.38671528909526
3025568,56.019479719021746
3025569,1756.5231466738685
3025570,237.0525
3025571,16.034952558750014
3025572,7.685
3025573,0.0
3025574,4.6425
3025575,4157.62346066812
3025576,0.22439750433413697
3025577,732.7801769408325
3025578,9.9225
3025579,1330.384621203304
3025580,1351.3375909927724
3025581,213.1769484770091
3025582,302.0998644771177
3025583,201.38123487500008
3025584,4428.0167435224075
3025585,42.195
3025586,2.915
3025587,27.3625
3025588,60.23
3025589,0.88
3025590,283.1827808647576
3025591,1.875
3025592,42.7875
3025593,5.295
3025594,80.83
3025595,8.2925
3025596,513.3571831999998
3025597,284.75342337410325
3025598,17.98
3025599,14.9625
3025600,721.3924581493135
3025601,88.84048103085753
3025602,4526.386573577634
3025603,5.91
3025604,43.164825075000024
3025605,10.135
3025606,0.0
3025607,7.1875
3025608,4283.193656913005
3025609,0.0
3025610,771.8625275755963
3025611,13.565
3025612,1462.1388211202318
3025613,1052.0217478986679
3025614,342.6606523573643
3025615,199.40106736512362
3025616,262.7811950000004
3025617,5433.26042130523
3025618,42.4975
3025619,3.67
3025620,56.905
3025621,45.2075
3025622,0.1025
3025623,322.31444678894394
3025624,5.9775
3025625,51.95
3025626,10.55
3025627,196.905
3025628,11.005
3025629,375.34065465000043
3025630,358.90417729046436
3025631,16.3225
3025632,23.31
3025633,435.21229590961
3025634,128.85692147064245
3025635,4115.369853456895
3025636,10.425
3025637,9.360784992249988
3025638,5.56
3025639,0.07006822591798266
3025640,3.7875
3025641,1897.4242487741528
3025642,0.0518551286871636
3025643,385.7689642042954
3025644,6.165
3025645,822.9191566925459
3025646,457.9768129457623
3025647,186.693382058198
3025648,81.05533295356139
3025649,100.55627488999998
3025650,2641.913577450071
3025651,16.2625
3025652,1.885
3025653,23.84
3025654,27.965
3025655,0.065
3025656,165.04703217614983
3025657,9.2225
3025658,14.84
3025659,6.11
3025660,51.7075
3025661,3.705
3025662,213.18994278499991
3025663,181.48471890365218
3025664,4.705
3025665,5.855
3025666,160.03640664918376
3025667,41.29747697530859
3025668,1617.0400426451204
3025669,0.24
3025670,7.065325000000002
3025671,7.1125
3025672,0.0
3025673,1.6175
3025674,3155.868066762041
3025675,0.0
3025676,217.32377652218292
3025677,2.3975
3025678,1183.8284868542644
3025679,227.67655190550002
3025680,225.52727322202304
3025681,57.58885785096277
3025682,31.04810749499999
3025683,3039.0245904962226
3025684,20.5025
3025685,0.865
3025686,26.4325
3025687,12.505
3025688,0.1425
3025689,200.47166084673015
3025690,0.0
3025691,0.0
3025692,5.1825
3025693,136.4075
3025694,0.6325
3025695,52.63370504
3025696,182.33339148009918
3025697,0.1575
3025698,1.95
3025699,61.800621539334884
3025700,90.74485632058195
3025701,869.8047271712279
3025702,0.665
3025703,3.9475
3025704,8.02
3025705,0.1165023960641431
3025706,6.0225
3025707,3104.1509641660327
3025708,0.0
3025709,496.1546727367406
3025710,11.7575
3025711,1118.935984820021
3025712,890.0293890024776
3025713,294.69193744470834
3025714,149.14905220058802
3025715,121.39428753999991
3025716,3860.0171870879094
3025717,33.2075
3025718,1.69
3025719,22.7725
3025720,85.5575
3025721,0.0125
3025722,259.8001874214455
3025723,21.98
3025724,17.9175
3025725,12.775
3025726,55.9075
3025727,5.795
3025728,404.96328004999987
3025729,285.8299511286584
3025730,9.0
3025731,12.6025
3025732,448.9562242102582
3025733,65.93303302403667
3025734,1848.903271303447
3025735,0.0
3025736,44.29600260750005
3025737,5.1075
3025738,0.10138097367519179
3025739,4.835
3025740,3991.6071444183744
3025741,0.0
3025742,721.8709066528307
3025743,14.135
3025744,1088.851104963431
3025745,1270.0314842973876
3025746,185.89543903344406
3025747,271.8086267292415
3025748,196.3572800000001
3025749,3905.0106845907503
3025750,41.345
3025751,2.6875
3025752,38.1675
3025753,136.265
3025754,1.2425
3025755,244.5396018667557
3025756,15.55
3025757,46.88
3025758,11.06
3025759,85.1525
3025760,14.27
3025761,439.09816395000075
3025762,231.5466966117191
3025763,6.92
3025764,17.36
3025765,598.1619307759491
3025766,120.70216487697455
3025767,4781.934915086087
3025768,0.8725
3025769,49.039137372500065
3025770,4.405
3025771,0.33388047769770585
3025772,8.44
3025773,1990.2534915835683
3025774,0.0
3025775,684.3711442904305
3025776,19.205
3025777,760.0826139554392
3025778,949.5895472956112
3025779,193.04316070262294
3025780,243.95545930194046
3025781,130.16397997499996
3025782,2849.4289978050824
3025783,37.9425
3025784,5.3175
3025785,35.8075
3025786,51.275
3025787,0.045
3025788,234.19550811420058
3025789,24.95
3025790,36.255
3025791,20.935
3025792,85.845
3025793,17.17
3025794,354.8490916000005
3025795,197.50718339470495
3025796,16.245
3025797,19.7775
3025798,475.90624931429255
3025799,125.68115551701055
3025800,3501.4738921569424
3025801,1.4025
3025802,28.732287602500033
3025803,11.005
3025804,0.17082250123688145
3025805,6.9675
3025806,3001.5543680025603
3025807,0.0
3025808,504.2183209333941
3025809,16.345
3025810,1454.296825372868
3025811,677.0793317882709
3025812,465.36995841771505
3025813,156.52021619040292
3025814,78.7513000324998
3025815,5527.948461566689
3025816,14.46
3025817,2.21
3025818,48.19
3025819,35.74
3025820,0.03
3025821,354.2176718793337
3025822,8.2975
3025823,4.705
3025824,6.5975
3025825,36.05
3025826,9.6975
3025827,315.84500135000013
3025828,366.1887740718594
3025829,5.6825
3025830,6.86
3025831,306.6503808046925
3025832,101.73581668317121
3025833,2003.3924371538287
3025834,84.63
3025835,13.255979956249984
3025836,4.7225
3025837,0.0
3025838,3.1175
3025839,2453.7596728921976
3025840,0.33069639295406766
3025841,415.31284211036376
3025842,13.6
3025843,822.0443407816233
3025844,823.4016959083132
3025845,146.83223041969083
3025846,156.06661376625684
3025847,147.53695062249972
3025848,3146.5981641267504
3025849,21.8625
3025850,2.025
3025851,28.9925
3025852,25.4675
3025853,0.835
3025854,198.6636009944091
3025855,17.2775
3025856,22.8575
3025857,9.3875
3025858,107.96
3025859,7.6
3025860,306.18544732500044
3025861,157.596943058248
3025862,3.6175
3025863,10.1625
3025864,361.49067390615454
3025865,65.45556337847876
3025866,4063.789551929096
3025867,0.01
3025868,28.02489999250001
3025869,3.8625
3025870,0.0
3025871,3.63
3025872,1056.1803797810815
3025873,0.0
3025874,85.16560080314908
3025875,5.95
3025876,673.1282318362739
3025877,383.82544929204914
3025878,226.72655558543343
3025879,51.22232232371518
3025880,227.20997521249947
3025881,2645.543364985865
3025882,11.105
3025883,0.3625
3025884,18.7925
3025885,11.62
3025886,1.7
3025887,134.12842873647278
3025888,8.26
3025889,0.0
3025890,5.6975
3025891,11.66
3025892,1.2475
3025893,214.65672179749964
3025894,172.6217665072396
3025895,0.85
3025896,2.355
3025897,142.58803503743647
3025898,16.810831120665295
3025899,216.92112951632384
3025900,3.5075
3025901,6.595
3025902,5.785
3025903,0.5272072592190166
3025904,5.69
3025905,3766.567314019114
3025906,0.0
3025907,555.322457105568
3025908,10.0675
3025909,1674.1507153257023
3025910,663.5269504643816
3025911,453.3589469175458
3025912,164.46278533832162
3025913,67.82630000500004
3025914,6661.293856445794
3025915,26.3025
3025916,0.7925
3025917,20.1025
3025918,21.14
3025919,0.0875
3025920,409.7034724840758
3025921,12.0725
3025922,1.81
3025923,9.34
3025924,29.7825
3025925,2.64
3025926,570.4371124499996
3025927,337.9725440234294
3025928,4.3975
3025929,13.38
3025930,308.87628874166256
3025931,100.62812196643618
3025932,954.1157426982422
3025933,30.885
3025934,10.6475
3025935,5.9775
3025936,0.0
3025937,0.735
3025938,1513.4590920939324
3025939,0.0
3025940,211.0695317162574
3025941,21.3725
3025942,1000.5405113098946
3025943,514.9193769421721
3025944,216.28486031357713
3025945,43.29020978182192
3025946,42.246009995
3025947,2950.8868965473516
3025948,9.5725
3025949,0.495
3025950,15.3725
3025951,19.825
3025952,0.655
3025953,164.6427269528087
3025954,8.1375
3025955,0.0
3025956,3.8975
3025957,36.1475
3025958,1.47
3025959,150.40905776000022
3025960,170.6472406841311
3025961,1.6825
3025962,8.33
3025963,148.07788944108697
3025964,40.92092183168386
3025965,303.0543158627005
3025966,5.7475
3025967,3.1925
3025968,5.285
3025969,0.0
3025970,3.6375
3025971,1363.3474278925985
3025972,0.0
3025973,108.15968339341156
3025974,7.46
3025975,754.7912729419348
3025976,326.33395857132297
3025977,147.7077020504847
3025978,55.83062254415169
3025979,26.0037925
3025980,2610.7580269772884
3025981,12.5
3025982,0.2875
3025983,14.425
3025984,7.945
3025985,0.3525
3025986,137.5033940449853
3025987,1.6375
3025988,0.0
3025989,2.485
3025990,22.6525
3025991,1.4225
3025992,106.13916999999996
3025993,179.46316209678176
3025994,0.46
3025995,5.44
3025996,53.023675371631704
3025997,34.26098434775893
3025998,170.5136349875809
3025999,0.725
3026000,3.905
3026001,3.5825
3026002,0.0
3026003,2.1375
3026004,1250.7735330144403
3026005,0.0
3026006,135.91115463314907
3026007,12.7125
3026008,1142.703513761101
3026009,454.882682874086
3026010,233.68642330083057
3026011,22.418843134965808
3026012,31.812460005000013
3026013,2778.4654924746815
3026014,15.475
3026015,0.3825
3026016,74.085
3026017,21.17
3026018,0.3225
3026019,164.27479600643747
3026020,1.435
3026021,0.0
3026022,3.535
3026023,15.7675
3026024,2.9025
3026025,150.80781002500004
3026026,272.63485464309946
3026027,1.33
3026028,6.9775
3026029,60.70532809761399
3026030,90.83198882709844
3026031,312.01272761109277
3026032,6.865
3026033,4.0025
3026034,3.395
3026035,1.1260411119431188
3026036,5.575
3026037,1626.1628763077133
3026038,0.0
3026039,156.6161867066939
3026040,8.265
3026041,964.2185433488788
3026042,469.09407435242275
3026043,297.37636539046
3026044,69.59552966759709
3026045,58.27908749999999
3026046,2902.9321407799384
3026047,10.94
3026048,1.5
3026049,14.5025
3026050,17.75
3026051,0.1375
3026052,227.73863336829166
3026053,8.1425
3026054,0.0
3026055,4.29
3026056,20.5575
3026057,1.75
3026058,143.1582827149998
3026059,195.4283319207033
3026060,1.2425
3026061,6.47
3026062,111.87843940083894
3026063,49.256119490893106
3026064,575.0122087937222
3026065,4.6825
3026066,3.9425
3026067,4.135
3026068,0.07513170240229126
3026069,1.725
3026070,1502.2698643015044
3026071,0.0
3026072,128.89627942193414
3026073,4.8975
3026074,1338.0731738856732
3026075,252.76310913720707
3026076,138.88086635860887
3026077,136.06093904463262
3026078,105.65275499749991
3026079,2474.7810321111706
3026080,11.265
3026081,0.695
3026082,15.0
3026083,13.6325
3026084,0.215
3026085,158.96037890852617
3026086,0.0
3026087,0.0
3026088,2.8875
3026089,60.235
3026090,1.4925
3026091,47.74658767250002
3026092,119.72258768517605
3026093,1.2525
3026094,2.3325
3026095,75.81482961549952
3026096,27.594256957111195
3026097,508.3017820855452
3026098,0.0
3026099,2.175
3026100,9.7875
3026101,0.7675921422533754
3026102,3.0725
3026103,2827.74488915407
3026104,0.0
3026105,276.6015188133269
3026106,8.855
3026107,996.1544017001828
3026108,907.4998254931287
3026109,466.83117102980486
3026110,86.33186870584397
3026111,100.7198025
3026112,3907.005421648384
3026113,16.83
3026114,1.355
3026115,18.8225
3026116,24.445
3026117,0.2475
3026118,258.7768577492613
3026119,2.8675
3026120,0.0
3026121,4.4075
3026122,28.81
3026123,5.3075
3026124,241.83484365
3026125,249.51233004439814
3026126,2.24
3026127,6.2475
3026128,289.76287066483104
3026129,46.643716817841096
3026130,958.5504581863942
3026131,34.075
3026132,10.855
3026133,3.6275
3026134,0.16557818914052305
3026135,3.555
3026136,1717.133602237074
3026137,0.0
3026138,535.1701141247974
3026139,6.1375
3026140,425.2088375440262
3026141,651.029356936412
3026142,187.2833125846295
3026143,107.59975836759675
3026144,56.382094974999994
3026145,2182.935393949542
3026146,13.79
3026147,1.4775
3026148,18.215
3026149,17.1025
3026150,0.27
3026151,143.9877721011222
3026152,8.7425
3026153,4.655
3026154,4.7775
3026155,39.8
3026156,2.24
3026157,87.91503745000014
3026158,129.32116580061373
3026159,4.37
3026160,6.17
3026161,150.85321371623715
3026162,60.06216372185211
3026163,1093.5940861665088
3026164,37.8975
3026165,11.82351000925
3026166,8.925
3026167,0.40111882109271885
3026168,2.985
3026169,2194.8905890562532
3026170,0.0
3026171,143.5189781748493
3026172,6.885
3026173,869.711368853882
3026174,354.413368262972
3026175,283.6867333069118
3026176,62.82802943500494
3026177,51.24149506500001
3026178,3287.6316945931626
3026179,29.3325
3026180,1.2275
3026181,18.29
3026182,21.055
3026183,0.25
3026184,178.85711054890348
3026185,5.15
3026186,0.0
3026187,4.7675
3026188,23.275
3026189,6.65
3026190,120.48791952500005
3026191,176.32909584095844
3026192,1.1725
3026193,6.39
3026194,73.89152171014514
3026195,27.44324580813674
3026196,328.13202122068725
3026197,12.6375
3026198,5.745
3026199,5.47
3026200,0.0002599547855052231
3026201,5.82
3026202,2761.6472131360097
3026203,0.0
3026204,634.3414536996139
3026205,9.305
3026206,888.9209337778211
3026207,832.3418056977397
3026208,216.4887995046573
3026209,162.43976030813198
3026210,122.7797575
3026211,3907.9915658845216
3026212,40.34
3026213,1.63
3026214,17.385
3026215,41.0275
3026216,0.3675
3026217,227.8303945080211
3026218,21.9225
3026219,16.0125
3026220,5.33
3026221,55.925
3026222,10.325
3026223,415.4249159500003
3026224,211.05921473660112
3026225,9.485
3026226,8.445
3026227,418.69727378278793
3026228,93.15440274275704
3026229,3282.73992508568
3026230,0.0075
3026231,32.669137500000026
3026232,9.3425
3026233,0.21060013081999365
3026234,4.2725
3026235,2855.621025936849
3026236,0.0
3026237,386.3609213084346
3026238,6.115
3026239,1507.955353781265
3026240,824.3222447531343
3026241,558.3504252158858
3026242,61.67175396025266
3026243,86.26010000499993
3026244,4666.02793803581
3026245,14.04
3026246,0.49
3026247,17.2025
3026248,14.51
3026249,0.155
3026250,296.7834496429228
3026251,2.055
3026252,4.815
3026253,4.8775
3026254,34.5125
3026255,2.3325
3026256,263.31255972500014
3026257,279.0320792696056
3026258,4.215
3026259,5.2
3026260,199.14559371302298
3026261,45.907190218596895
3026262,578.1771201944192
3026263,60.4875
3026264,9.296700005999998
3026265,10.4225
3026266,0.13788690810004892
3026267,3.0025
3026268,2613.298063316461
3026269,0.0
3026270,381.05099499840145
3026271,7.135
3026272,1751.054632236209
3026273,661.6318871255843
3026274,280.35786642856584
3026275,214.10219438680807
3026276,74.94314731000003
3026277,3748.273572439652
3026278,13.1675
3026279,0.7625
3026280,30.9925
3026281,26.2675
3026282,0.3625
3026283,285.3904640051434
3026284,3.665
3026285,3.0275
3026286,7.265
3026287,86.3525
3026288,2.5575
3026289,101.68292502750005
3026290,250.63774558518654
3026291,3.415
3026292,3.5225
3026293,135.55848436015904
3026294,144.59405180045127
3026295,1155.8430199854959
3026296,0.6675
3026297,3.77
3026298,4.7025
3026299,0.2136097208183558
3026300,2.5825
3026301,1598.9140711768312
3026302,0.0
3026303,131.37705761036258
3026304,7.8925
3026305,720.1417050596552
3026306,357.06727690955455
3026307,151.71946311272674
3026308,58.2870897103708
3026309,43.6192700225
3026310,2617.6371887299597
3026311,12.91
3026312,1.305
3026313,23.2675
3026314,17.0025
3026315,0.0425
3026316,177.75769701141846
3026317,0.84
3026318,0.0
3026319,6.1475
3026320,98.7375
3026321,2.4025
3026322,109.68386482999995
3026323,168.11812259457827
3026324,1.1075
3026325,5.825
3026326,142.77253052665193
3026327,42.80299397544963
3026328,430.56065632750006
3026329,9.6425
3026330,2.0925
3026331,1.6975
3026332,0.0
3026333,0.3675
3026334,1543.7720483825863
3026335,0.0
3026336,280.3872166935519
3026337,9.465
3026338,567.9188811523953
3026339,487.77355747861907
3026340,124.05881593810324
3026341,47.602248862489574
3026342,56.52547750000006
3026343,2213.9610523217134
3026344,29.305
3026345,0.35
3026346,12.9175
3026347,12.385
3026348,0.345
3026349,122.49511565048488
3026350,13.245
3026351,3.675
3026352,7.515
3026353,34.0225
3026354,3.5925
3026355,540.4174751500007
3026356,152.4461661429972
3026357,4.6925
3026358,6.7875
3026359,303.67446707223417
3026360,33.71239353009008
3026361,1621.7360983784622
3026362,0.0575
3026363,8.015042501250003
3026364,2.7225
3026365,0.032054974510982215
3026366,5.785
3026367,3768.5462824631068
3026368,0.0
3026369,812.5400532866488
3026370,17.5675
3026371,1271.3205316440199
3026372,1441.1513626519616
3026373,290.2882726953514
3026374,254.38951798765186
3026375,178.79217760000003
3026376,4152.470439348143
3026377,34.575
3026378,1.4575
3026379,20.115
3026380,55.0275
3026381,0.4475
3026382,270.1314239318661
3026383,12.025
3026384,45.305
3026385,12.6125
3026386,66.8575
3026387,13.43
3026388,422.7453662500003
3026389,296.5542662936377
3026390,18.3025
3026391,12.1525
3026392,582.0651619868828
3026393,117.85904496939071
3026394,6134.244933981531
3026395,0.715
3026396,27.13807753500001
3026397,3.825
3026398,0.10335386716597382
3026399,3.91
3026400,2443.4146809633403
3026401,0.3175173548969819
3026402,405.50030695253366
3026403,6.865
3026404,518.586062825966
3026405,699.6573196480622
3026406,172.20588562104209
3026407,128.6550820203408
3026408,64.48229500000001
3026409,1810.2821485941843
3026410,26.025
3026411,1.425
3026412,22.49
3026413,15.5125
3026414,0.22
3026415,92.56447368350638
3026416,0.0
3026417,37.5475
3026418,4.8225
3026419,146.825
3026420,8.0875
3026421,203.99903007499972
3026422,140.27534921270293
3026423,5.9825
3026424,7.2725
3026425,206.2856089239102
3026426,48.211081760115896
3026427,3020.0680131981685
3026428,2.9325
3026429,7.402992499999999
3026430,3.6725
3026431,0.0
3026432,0.2025
3026433,1137.6539023997982
3026434,0.0
3026435,230.01115202160793
3026436,6.4825
3026437,557.976553994977
3026438,275.90636674564547
3026439,83.84927188541913
3026440,35.773713369834375
3026441,30.242857484999988
3026442,1680.4604711721524
3026443,22.615
3026444,0.4075
3026445,11.7725
3026446,8.24
3026447,0.4675
3026448,88.18146507992309
3026449,0.39
3026450,10.1725
3026451,0.89
3026452,14.7125
3026453,0.32
3026454,223.26889319000028
3026455,116.23838835610286
3026456,2.515
3026457,1.115
3026458,148.67322656776366
3026459,22.924337195042995
3026460,1012.2600131712892
3026461,0.845
3026462,2.095140003749999
3026463,4.475
3026464,0.24994104485056448
3026465,3.1475
3026466,3357.282479725436
3026467,0.019712366548816734
3026468,623.824856900931
3026469,12.0575
3026470,945.6093751275226
3026471,955.4176607336791
3026472,284.9818814453632
3026473,255.241693937557
3026474,105.87460507000014
3026475,3993.9220087710687
3026476,33.7075
3026477,3.3175
3026478,21.2175
3026479,35.4775
3026480,0.4625
3026481,232.53448562126846
3026482,4.08
3026483,38.9225
3026484,9.6125
3026485,94.175
3026486,4.465
3026487,275.5152251000001
3026488,231.98629170490733
3026489,8.685
3026490,8.605
3026491,365.6343424406702
3026492,77.70242323339625
3026493,4160.0608071156375
3026494,1.8275
3026495,20.391889982500047
3026496,6.6675
3026497,0.008263372692298635
3026498,4.55
3026499,2810.413584352187
3026500,0.0
3026501,554.6087890335284
3026502,13.98
3026503,1139.9877759210667
3026504,852.0011427677173
3026505,345.91726150320727
3026506,201.05218377859637
3026507,55.63088502999995
3026508,4339.284212273316
3026509,16.36
3026510,1.105
3026511,26.04
3026512,18.63
3026513,0.8275
3026514,254.54239763745557
3026515,0.0
3026516,5.505
3026517,8.6875
3026518,43.4725
3026519,1.435
3026520,181.04344524999982
3026521,257.7642789430076
3026522,5.875
3026523,4.5575
3026524,185.316813059692
3026525,68.59492656554532
3026526,1283.883200850437
3026527,2.1525
3026528,6.6
3026529,7.4675
3026530,0.5512312267607667
3026531,2.69
3026532,2564.850538522414
3026533,0.0
3026534,551.6056764170175
3026535,11.1425
3026536,881.4543869948408
3026537,784.2108611736808
3026538,262.10536572024085
3026539,173.66891594541252
3026540,52.68470750000003
3026541,3536.417440584077
3026542,13.8025
3026543,1.04
3026544,23.4325
3026545,19.1475
3026546,0.1675
3026547,237.58049445362067
3026548,0.0
3026549,7.3275
3026550,5.5975
3026551,57.565
3026552,1.2375
3026553,105.52226013250001
3026554,234.5678802246638
3026555,4.5025
3026556,3.6525
3026557,160.9700633289906
3026558,52.970798912503504
3026559,876.6824969833506
3026560,3.1825
3026561,5.655
3026562,10.245
3026563,0.8897093887951852
3026564,15.225
3026565,7999.634031933059
3026566,0.0
3026567,1186.95994802484
3026568,45.8075
3026569,2023.8214653010775
3026570,2168.636016975004
3026571,326.84473635336855
3026572,481.2369587049993
3026573,343.94523444999993
3026574,7816.669296229855
3026575,80.1
3026576,3.2275
3026577,56.5025
3026578,47.0375
3026579,0.1525
3026580,513.0458388565825
3026581,36.3425
3026582,67.5775
3026583,24.565
3026584,199.5575
3026585,20.2925
3026586,681.2071092999988
3026587,462.070185837452
3026588,16.34
3026589,20.6125
3026590,986.2790117399821
3026591,201.54622477215239
3026592,10615.124270916453
3026593,1.6875
3026594,82.13992245249983
3026595,3.865
3026596,0.39981500665741515
3026597,0.5325
3026598,1310.1014044549368
3026599,0.0
3026600,143.03679742586846
3026601,5.14
3026602,824.3021773044642
3026603,314.1191983854375
3026604,117.51058468409677
3026605,115.11178433557045
3026606,45.190342415000025
3026607,2250.031747946607
3026608,7.64
3026609,0.7425
3026610,19.2425
3026611,10.4525
3026612,0.5825
3026613,140.86346898597236
3026614,1.2875
3026615,0.0
3026616,4.4075
3026617,45.055
3026618,0.775
3026619,51.16317505499999
3026620,98.62905924599721
3026621,1.9425
3026622,4.74
3026623,107.63972426693077
3026624,13.181753695079543
3026625,520.2753108989415
3026626,0.0175
3026627,3.8325
3026628,7.9575
3026629,0.0
3026630,3.1275
3026631,2953.95520597488
3026632,0.0
3026633,453.05225600975473
3026634,7.9175
3026635,1322.3507188983247
3026636,781.0059581118936
3026637,228.8581604362956
3026638,253.51190373352088
3026639,81.62129254750027
3026640,4458.018161129095
3026641,15.885
3026642,0.75
3026643,20.2525
3026644,14.7075
3026645,0.0775
3026646,268.8773985404944
3026647,0.79
3026648,8.0275
3026649,14.8375
3026650,13.515
3026651,0.975
3026652,281.64479605
3026653,292.9989556657218
3026654,4.0325
3026655,6.1875
3026656,111.34411045819445
3026657,59.697466440294136
3026658,1177.8065949324875
3026659,1.8325
3026660,5.38
3026661,1.9775
3026662,0.017112807634908418
