id,sales
3027341,37.552978515625
3027342,6.610748291015625
3027343,125.4599609375
3027344,6.95697021484375
3027345,880.876953125
3027346,641.751953125
3027347,24.119873046875
3027348,43.1173095703125
3027349,616.46875
3027350,120.470703125
3027351,3431.92578125
3027352,76.83251953125
3027353,35.29071044921875
3027354,14.697265625
3027355,0.0
3027356,14.341583251953125
3027357,7714.48046875
3027358,0.0
3027359,1087.26416015625
3027360,19.277328491210938
3027361,2423.328125
3027362,2103.435546875
3027363,631.08984375
3027364,330.5927734375
3027365,247.23828125
3027366,9850.6328125
3027367,75.2335205078125
3027368,2.43304443359375
3027369,60.89111328125
3027370,86.329345703125
3027371,1.753476619720459
3027372,599.6902618408203
3027373,17.82470703125
3027374,48.14404296875
3027375,6.396728515625
3027376,171.267333984375
3027377,8.37689208984375
3027378,748.9111328125
3027379,619.931640625
3027380,25.984039306640625
3027381,26.9188232421875
3027382,1001.4254455566406
3027383,196.421875
3027384,7458.21875
3027385,68.46142578125
3027386,62.2049560546875
3027387,13.05230712890625
3027388,0.0
3027389,12.909469604492188
3027390,3938.1640625
3027391,0.0
3027392,650.337890625
3027393,13.366455078125
3027394,1947.703125
3027395,1097.296875
3027396,582.185546875
3027397,94.0025634765625
3027398,209.76953125
3027399,7145.28125
3027400,51.8001708984375
3027401,0.5838775634765625
3027402,31.10791015625
3027403,52.04833984375
3027404,0.8576736450195312
3027405,523.470703125
3027406,11.1080322265625
3027407,15.8553466796875
3027408,2.9738922119140625
3027409,115.90185546875
3027410,3.467376708984375
3027411,727.224609375
3027412,660.052734375
3027413,16.17314624786377
3027414,21.890380859375
3027415,642.2783203125
3027416,73.0068359375
3027417,2252.51953125
3027418,6.5966796875
3027419,12.735565185546875
3027420,12.68035888671875
3027421,0.0
3027422,9.926055908203125
3027423,6997.505859375
3027424,0.0
3027425,1237.6015625
3027426,30.83447265625
3027427,2089.5078125
3027428,2361.908203125
3027429,422.841796875
3027430,489.8041076660156
3027431,367.8125
3027432,8227.59375
3027433,80.287353515625
3027434,2.60870361328125
3027435,58.89794921875
3027436,62.3035888671875
3027437,1.797576904296875
3027438,505.773681640625
3027439,14.42138671875
3027440,44.53326416015625
3027441,12.175537109375
3027442,209.4114990234375
3027443,15.134033203125
3027444,710.98828125
3027445,481.9326171875
3027446,21.848052978515625
3027447,25.881591796875
3027448,959.8115234375
3027449,231.205078125
3027450,10980.04296875
3027451,69.02294921875
3027452,74.260986328125
3027453,10.31671142578125
3027454,0.0
3027455,9.52899169921875
3027456,4234.421875
3027457,0.1250762939453125
3027458,548.5352783203125
3027459,29.0693359375
3027460,1666.17236328125
3027461,1073.59375
3027462,428.87109375
3027463,105.884033203125
3027464,142.5078125
3027465,6260.40625
3027466,104.618896484375
3027467,1.5354156494140625
3027468,45.37109375
3027469,47.436279296875
3027470,0.8778362274169922
3027471,436.654296875
3027472,13.1448974609375
3027473,12.7349853515625
3027474,4.0450439453125
3027475,146.83740234375
3027476,6.0498046875
3027477,593.568359375
3027478,473.15234375
3027479,11.18218994140625
3027480,18.521621704101562
3027481,357.2431640625
3027482,71.140625
3027483,2721.451171875
3027484,43.02392578125
3027485,15.758544921875
3027486,8.82879638671875
3027487,0.0
3027488,5.49853515625
3027489,4929.0859375
3027490,0.079986572265625
3027491,917.5888671875
3027492,7.048583984375
3027493,1702.1796875
3027494,1784.3828125
3027495,265.29931640625
3027496,374.876953125
3027497,261.541015625
3027498,5714.640625
3027499,46.48095703125
3027500,1.770355224609375
3027501,44.244384765625
3027502,59.96044921875
3027503,1.1136703491210938
3027504,385.74267578125
3027505,2.2479066848754883
3027506,62.212158203125
3027507,8.31451416015625
3027508,134.9354248046875
3027509,10.647537231445312
3027510,601.517333984375
3027511,331.202880859375
3027512,23.78271484375
3027513,10.7593994140625
3027514,766.140625
3027515,123.50146484375
3027516,8646.96875
3027517,28.31298828125
3027518,48.7076416015625
3027519,13.500076293945312
3027520,0.0
3027521,9.014549255371094
3027522,5114.91796875
3027523,0.0
3027524,919.1220703125
3027525,12.341217041015625
3027526,1952.630859375
3027527,1334.0009765625
3027528,405.1796875
3027529,240.859130859375
3027530,376.06201171875
3027531,6929.515625
3027532,56.920379638671875
3027533,3.8712005615234375
3027534,60.24432373046875
3027535,55.70269775390625
3027536,0.8566570281982422
3027537,415.40576171875
3027538,10.396026611328125
3027539,72.377197265625
3027540,8.864608764648438
3027541,219.14349365234375
3027542,10.0794677734375
3027543,550.199951171875
3027544,420.447265625
3027545,16.63336944580078
3027546,30.7012939453125
3027547,556.01318359375
3027548,159.527099609375
3027549,6859.181640625
3027550,15.5462646484375
3027551,10.91485595703125
3027552,9.594573974609375
3027553,0.0942535400390625
3027554,4.01214599609375
3027555,2412.8662109375
3027556,0.0
3027557,495.8544921875
3027558,5.185993194580078
3027559,1284.0390625
3027560,586.66259765625
3027561,235.2880859375
3027562,102.212646484375
3027563,189.591796875
3027564,3519.0625
3027565,19.6845703125
3027566,1.92535400390625
3027567,34.9810791015625
3027568,31.5592041015625
3027569,0.1775665283203125
3027570,233.0439453125
3027571,5.73138427734375
3027572,20.8856201171875
3027573,6.391654968261719
3027574,88.10791015625
3027575,3.797760009765625
3027576,282.2275390625
3027577,256.400390625
3027578,6.2967529296875
3027579,8.627655029296875
3027580,189.4638671875
3027581,99.7197265625
3027582,3420.94140625
3027583,0.0
3027584,3.5887451171875
3027585,8.158439636230469
3027586,0.058574676513671875
3027587,2.2001380920410156
3027588,2752.83984375
3027589,0.0
3027590,199.01123046875
3027591,2.3958740234375
3027592,1087.83984375
3027593,240.17364501953125
3027594,216.68798828125
3027595,46.441131591796875
3027596,45.19873046875
3027597,3292.0546875
3027598,5.32000732421875
3027599,0.6707611083984375
3027600,19.87091827392578
3027601,11.3514404296875
3027602,0.10591697692871094
3027603,193.3896484375
3027604,0.0
3027605,0.0
3027606,4.2028656005859375
3027607,21.4119873046875
3027608,0.8487548828125
3027609,43.6644287109375
3027610,168.298828125
3027611,0.30856895446777344
3027612,1.76007080078125
3027613,57.4462890625
3027614,87.68359375
3027615,567.8115234375
3027616,3.212921142578125
3027617,4.3585205078125
3027618,4.603763580322266
3027619,0.0
3027620,3.32904052734375
3027621,2073.640625
3027622,0.0690765380859375
3027623,355.935546875
3027624,19.473388671875
3027625,689.2421875
3027626,682.80859375
3027627,124.517578125
3027628,125.375
3027629,98.052734375
3027630,2560.203125
3027631,27.046600341796875
3027632,1.736602783203125
3027633,24.31298828125
3027634,21.53076171875
3027635,1.2326793670654297
3027636,163.6357421875
3027637,10.570556640625
3027638,16.9578857421875
3027639,8.92926025390625
3027640,84.3291015625
3027641,5.464927673339844
3027642,296.52423095703125
3027643,139.52880859375
3027644,5.193962097167969
3027645,8.11572265625
3027646,310.52587890625
3027647,69.5302734375
3027648,2281.9296875
3027649,0.0
3027650,21.5130615234375
3027651,7.127410888671875
3027652,0.19472122192382812
3027653,4.8336181640625
3027654,2451.86376953125
3027655,0.0
3027656,550.5390625
3027657,11.287841796875
3027658,820.75146484375
3027659,751.548828125
3027660,189.89593505859375
3027661,130.400634765625
3027662,44.111328125
3027663,3365.56982421875
3027664,37.89501953125
3027665,1.526275634765625
3027666,16.322021484375
3027667,28.4820556640625
3027668,0.5709514617919922
3027669,221.701171875
3027670,17.62603759765625
3027671,12.559051513671875
3027672,8.058837890625
3027673,81.8173828125
3027674,6.78448486328125
3027675,460.29736328125
3027676,196.859130859375
3027677,9.468719482421875
3027678,8.12066650390625
3027679,360.66015625
3027680,93.66119384765625
3027681,1821.513671875
3027682,0.0
3027683,24.8074951171875
3027684,7.395904541015625
3027685,1.777099609375
3027686,8.07208251953125
3027687,7099.0
3027688,0.0
3027689,1044.28515625
3027690,70.242431640625
3027691,1764.900390625
3027692,1759.958251953125
3027693,297.8037109375
3027694,411.1435546875
3027695,148.140625
3027696,6790.5361328125
3027697,67.400390625
3027698,2.860870361328125
3027699,49.92578125
3027700,41.28955078125
3027701,1.345550537109375
3027702,438.9052734375
3027703,32.364013671875
3027704,49.572998046875
3027705,21.837890625
3027706,208.8458251953125
3027707,21.3118896484375
3027708,582.573974609375
3027709,386.32470703125
3027710,16.382659912109375
3027711,16.6044921875
3027712,879.748046875
3027713,224.6513671875
3027714,6039.6630859375
3027715,1.776519775390625
3027716,61.289306640625
3027717,3.8572998046875
3027718,0.21176815032958984
3027719,2.211090087890625
3027720,1868.953125
3027721,0.023603439331054688
3027722,297.0888671875
3027723,4.17156982421875
3027724,696.3154296875
3027725,630.126953125
3027726,166.681640625
3027727,107.17626953125
3027728,29.583984375
3027729,2574.7578125
3027730,19.630767822265625
3027731,1.5712432861328125
3027732,8.117874145507812
3027733,18.818450927734375
3027734,0.7997331619262695
3027735,203.267333984375
3027736,13.370361328125
3027737,18.092529296875
3027738,1.8451385498046875
3027739,70.56787109375
3027740,3.4329833984375
3027741,282.72607421875
3027742,157.25
3027743,6.70587158203125
3027744,8.1719970703125
3027745,281.483642578125
3027746,30.089111328125
3027747,1639.0078125
3027748,0.0
3027749,15.79461669921875
3027750,5.843208312988281
3027751,0.0
3027752,6.183837890625
3027753,1733.09375
3027754,0.0
3027755,302.43310546875
3027756,22.309768676757812
3027757,935.72265625
3027758,521.1640625
3027759,197.85321044921875
3027760,69.031982421875
3027761,35.716796875
3027762,2718.1796875
3027763,47.97314453125
3027764,1.12591552734375
3027765,22.69580078125
3027766,26.37646484375
3027767,0.684814453125
3027768,212.030517578125
3027769,10.38934326171875
3027770,4.200653076171875
3027771,11.54608154296875
3027772,63.4765625
3027773,4.323661804199219
3027774,218.8004150390625
3027775,211.58447265625
3027776,3.512786865234375
3027777,8.667800903320312
3027778,191.85107421875
3027779,46.4208984375
3027780,1413.3818359375
3027781,2.03955078125
3027782,12.85223388671875
3027783,3.74090576171875
3027784,0.13566970825195312
3027785,6.674560546875
3027786,2860.169921875
3027787,0.0
3027788,469.9776306152344
3027789,11.92230224609375
3027790,1102.171875
3027791,825.236328125
3027792,286.0966796875
3027793,136.2198486328125
3027794,75.431640625
3027795,4216.7734375
3027796,34.93988037109375
3027797,0.469635009765625
3027798,20.87725830078125
3027799,40.203033447265625
3027800,0.14214301109313965
3027801,284.6798095703125
3027802,18.996826171875
3027803,12.458984375
3027804,6.49346923828125
3027805,73.9246826171875
3027806,4.642486572265625
3027807,357.4619140625
3027808,261.326416015625
3027809,7.7385406494140625
3027810,11.6224365234375
3027811,398.4619140625
3027812,70.97467041015625
3027813,1882.587890625
3027814,0.0
3027815,26.709228515625
3027816,4.8983154296875
3027817,0.0
3027818,5.418426513671875
3027819,3670.6015625
3027820,0.0
3027821,653.048828125
3027822,19.168243408203125
3027823,1002.86328125
3027824,1192.0078125
3027825,170.6375732421875
3027826,248.36328125
3027827,143.9892578125
3027828,3708.78125
3027829,50.224853515625
3027830,2.951416015625
3027831,26.77099609375
3027832,22.227783203125
3027833,1.834014892578125
3027834,235.9853515625
3027835,15.28204345703125
3027836,42.160888671875
3027837,9.474578857421875
3027838,147.968017578125
3027839,8.6715087890625
3027840,418.4609375
3027841,225.6844482421875
3027842,9.7869873046875
3027843,10.86962890625
3027844,516.51953125
3027845,120.6748046875
3027846,4400.171875
3027847,0.0
3027848,32.973388671875
3027849,2.363037109375
3027850,0.5180282592773438
3027851,7.4420166015625
3027852,3617.9140625
3027853,0.0
3027854,698.653564453125
3027855,25.1907958984375
3027856,1133.812255859375
3027857,1222.5634765625
3027858,241.734375
3027859,249.938232421875
3027860,52.10546875
3027861,4293.171875
3027862,36.9013671875
3027863,2.9427490234375
3027864,31.0635986328125
3027865,32.78076171875
3027866,1.583282470703125
3027867,310.3994140625
3027868,21.2783203125
3027869,32.251953125
3027870,24.866455078125
3027871,137.5390625
3027872,16.432373046875
3027873,377.168701171875
3027874,258.5107421875
3027875,19.07513427734375
3027876,19.927978515625
3027877,471.248046875
3027878,142.245361328125
3027879,3494.359375
3027880,0.0
3027881,31.2156982421875
3027882,9.5279541015625
3027883,0.3747081756591797
3027884,6.5250244140625
3027885,3225.18359375
3027886,0.0
3027887,495.677734375
3027888,17.0736083984375
3027889,1750.623046875
3027890,752.853515625
3027891,540.1162109375
3027892,147.6650390625
3027893,58.322265625
3027894,6612.80078125
3027895,16.278949737548828
3027896,1.6492156982421875
3027897,34.061279296875
3027898,39.0123291015625
3027899,0.19884014129638672
3027900,438.805908203125
3027901,13.711671829223633
3027902,3.14398193359375
3027903,5.5595703125
3027904,49.2911376953125
3027905,2.9293212890625
3027906,548.753173828125
3027907,434.017578125
3027908,8.9849853515625
3027909,9.239181518554688
3027910,337.375
3027911,114.6767578125
3027912,1351.30859375
3027913,16.172119140625
3027914,15.496063232421875
3027915,1.8589630126953125
3027916,0.0
3027917,1.829833984375
3027918,1148.58837890625
3027919,0.0
3027920,88.727783203125
3027921,2.329345703125
3027922,863.1171875
3027923,254.40966796875
3027924,226.4677734375
3027925,33.39056396484375
3027926,22.22998046875
3027927,2441.1328125
3027928,3.9532623291015625
3027929,0.5319557189941406
3027930,12.583938598632812
3027931,7.005218505859375
3027932,0.09525871276855469
3027933,149.5035400390625
3027934,0.8536529541015625
3027935,0.0
3027936,0.7046966552734375
3027937,11.652587890625
3027938,0.474700927734375
3027939,218.400390625
3027940,167.79296875
3027941,0.7948532104492188
3027942,3.158203125
3027943,134.63818359375
3027944,23.513427734375
3027945,215.69384765625
3027946,0.0
3027947,0.9508514404296875
3027948,7.326961517333984
3027949,0.42848920822143555
3027950,4.5057830810546875
3027951,4002.734375
3027952,0.0
3027953,696.24609375
3027954,11.0198974609375
3027955,1806.375
3027956,631.556640625
3027957,503.61328125
3027958,176.3671875
3027959,68.4375
3027960,6924.75
3027961,38.8135986328125
3027962,0.9143829345703125
3027963,21.5888671875
3027964,21.4776611328125
3027965,0.4226531982421875
3027966,512.96142578125
3027967,7.8560791015625
3027968,0.23870849609375
3027969,9.909423828125
3027970,62.144134521484375
3027971,1.92999267578125
3027972,943.4189453125
3027973,382.1923828125
3027974,2.8269100189208984
3027975,15.4913330078125
3027976,280.1435546875
3027977,105.67529296875
3027978,1204.65234375
3027979,4.18994140625
3027980,7.139404296875
3027981,7.07623291015625
3027982,0.0
3027983,1.5170822143554688
3027984,1492.1171875
3027985,0.0
3027986,155.30419921875
3027987,11.67401123046875
3027988,1031.73828125
3027989,395.00830078125
3027990,208.5478515625
3027991,73.9716796875
3027992,29.43017578125
3027993,2810.98046875
3027994,7.818553924560547
3027995,0.42431640625
3027996,14.0782470703125
3027997,18.764694213867188
3027998,0.4052581787109375
3027999,166.546630859375
3028000,8.859725952148438
3028001,0.0
3028002,4.1822509765625
3028003,34.68218994140625
3028004,1.9783477783203125
3028005,111.96484375
3028006,171.4630126953125
3028007,1.7683563232421875
3028008,6.0978240966796875
3028009,171.16421508789062
3028010,37.0574951171875
3028011,347.756103515625
3028012,0.0
3028013,5.04986572265625
3028014,5.447845458984375
3028015,0.0
3028016,3.698211669921875
3028017,1443.66796875
3028018,0.0
3028019,117.203369140625
3028020,5.718292236328125
3028021,977.548095703125
3028022,267.986572265625
3028023,141.315185546875
3028024,42.32421875
3028025,23.39337158203125
3028026,2681.2509765625
3028027,11.75860595703125
3028028,0.0
3028029,12.55322265625
3028030,10.835563659667969
3028031,0.09427833557128906
3028032,149.85946655273438
3028033,2.008514404296875
3028034,0.0
3028035,4.2100067138671875
3028036,41.3544921875
3028037,0.44123077392578125
3028038,183.33544921875
3028039,159.255126953125
3028040,0.4146461486816406
3028041,6.138427734375
3028042,88.4990234375
3028043,21.770751953125
3028044,174.818115234375
3028045,0.0
3028046,0.9944686889648438
3028047,3.34234619140625
3028048,0.0
3028049,3.2469940185546875
3028050,1268.578125
3028051,0.0
3028052,141.491943359375
3028053,11.752838134765625
3028054,1454.525390625
3028055,357.6279296875
3028056,267.83349609375
3028057,28.7218017578125
3028058,41.7529296875
3028059,2737.20703125
3028060,14.00860595703125
3028061,0.37933349609375
3028062,29.404541015625
3028063,24.6318359375
3028064,0.272735595703125
3028065,185.58482933044434
3028066,1.9956588745117188
3028067,0.0
3028068,3.596893310546875
3028069,28.47564697265625
3028070,1.679534912109375
3028071,354.1978759765625
3028072,220.4638671875
3028073,1.369293212890625
3028074,4.454864501953125
3028075,68.28515625
3028076,95.8232421875
3028077,390.32415771484375
3028078,0.532958984375
3028079,3.8382110595703125
3028080,1.586456298828125
3028081,0.51495361328125
3028082,4.19342041015625
3028083,1606.1796875
3028084,0.0
3028085,157.2783203125
3028086,2.3331298828125
3028087,850.4921875
3028088,323.988525390625
3028089,267.15185546875
3028090,60.93000030517578
3028091,53.49267578125
3028092,2588.2265625
3028093,12.285400390625
3028094,0.5499725341796875
3028095,13.4873046875
3028096,19.73858642578125
3028097,0.10675811767578125
3028098,217.747802734375
3028099,10.008941650390625
3028100,0.0
3028101,3.806854248046875
3028102,20.837646484375
3028103,0.15988922119140625
3028104,157.60107421875
3028105,192.67529296875
3028106,1.44708251953125
3028107,5.7325439453125
3028108,101.986328125
3028109,42.8424072265625
3028110,575.587890625
3028111,0.0
3028112,7.0297393798828125
3028113,3.8916015625
3028114,0.12297570705413818
3028115,1.43017578125
3028116,1067.875
3028117,0.0
3028118,116.8095703125
3028119,4.49188232421875
3028120,940.046875
3028121,207.76904296875
3028122,121.32763671875
3028123,116.4276123046875
3028124,8.0
3028125,2049.98046875
3028126,5.1628265380859375
3028127,0.12652969360351562
3028128,12.70220947265625
3028129,14.5736083984375
3028130,0.19652938842773438
3028131,137.984375
3028132,0.0
3028133,0.0
3028134,3.83831787109375
3028135,48.73828125
3028136,1.211324691772461
3028137,52.0399169921875
3028138,120.63427734375
3028139,0.23012065887451172
3028140,2.4852867126464844
3028141,59.489227294921875
3028142,32.63116455078125
3028143,460.23388671875
3028144,13.998943328857422
3028145,1.128570556640625
3028146,7.744537353515625
3028147,0.7181758880615234
3028148,2.99755859375
3028149,2653.2265625
3028150,0.0
3028151,277.66796875
3028152,6.7867431640625
3028153,1037.6591796875
3028154,604.7353515625
3028155,453.4541015625
3028156,96.21875
3028157,83.912109375
3028158,4010.42138671875
3028159,21.13494873046875
3028160,1.2430191040039062
3028161,21.20550537109375
3028162,18.3037109375
3028163,0.28260040283203125
3028164,258.563232421875
3028165,1.783905029296875
3028166,0.0
3028167,6.26861572265625
3028168,34.9443359375
3028169,2.5608482360839844
3028170,289.6240234375
3028171,264.2939453125
3028172,2.814788818359375
3028173,8.21246337890625
3028174,309.364013671875
3028175,53.6201171875
3028176,1138.426368713379
3028177,1.8140640258789062
3028178,10.1431884765625
3028179,4.5923614501953125
3028180,0.5804328918457031
3028181,4.06097412109375
3028182,2426.171875
3028183,0.0
3028184,701.24609375
3028185,10.260223388671875
3028186,669.5078125
3028187,699.61328125
3028188,255.9892578125
3028189,176.9072265625
3028190,54.6572265625
3028191,3209.21875
3028192,15.183938980102539
3028193,1.2992267608642578
3028194,30.4814453125
3028195,15.7509765625
3028196,0.5093212127685547
3028197,212.5390625
3028198,12.043212890625
3028199,4.092193603515625
3028200,4.604736328125
3028201,74.439453125
3028202,1.8375663757324219
3028203,312.71044921875
3028204,166.9404296875
3028205,5.73681640625
3028206,7.147979736328125
3028207,213.0703125
3028208,79.884765625
3028209,1724.1328125
3028210,11.28314208984375
3028211,14.46417236328125
3028212,7.09771728515625
3028213,0.4739990234375
3028214,3.44342041015625
3028215,2163.24609375
3028216,0.0
3028217,146.52880859375
3028218,10.7496337890625
3028219,822.4921875
3028220,319.23193359375
3028221,274.3525390625
3028222,60.738037109375
3028223,29.443359375
3028224,3146.41162109375
3028225,23.766387939453125
3028226,1.3054141998291016
3028227,28.262451171875
3028228,10.89605712890625
3028229,0.19239592552185059
3028230,185.200927734375
3028231,6.671485900878906
3028232,0.0
3028233,3.7294921875
3028234,34.23548889160156
3028235,2.156524658203125
3028236,134.6103515625
3028237,179.26513671875
3028238,1.2199153900146484
3028239,5.503265380859375
3028240,201.6796875
3028241,24.4952392578125
3028242,407.337890625
3028243,0.0
3028244,5.40032958984375
3028245,10.106170654296875
3028246,0.3031320571899414
3028247,4.1923065185546875
3028248,3416.8359375
3028249,0.0
3028250,427.0146484375
3028251,6.456382751464844
3028252,1681.296875
3028253,725.753662109375
3028254,639.53125
3028255,90.5859375
3028256,62.28125
3028257,5367.328125
3028258,18.78466796875
3028259,0.9350738525390625
3028260,14.18212890625
3028261,13.890914916992188
3028262,0.025508880615234375
3028263,357.1337890625
3028264,3.92864990234375
3028265,4.6089630126953125
3028266,3.48699951171875
3028267,45.02374267578125
3028268,0.1886138916015625
3028269,700.2989501953125
3028270,361.15625
3028271,4.942657470703125
3028272,5.3925323486328125
3028273,252.0927734375
3028274,53.1363525390625
3028275,847.876953125
3028276,0.0
3028277,12.82977294921875
3028278,9.97998046875
3028279,0.591156005859375
3028280,3.946807861328125
3028281,2613.71875
3028282,0.0
3028283,333.91552734375
3028284,4.6737060546875
3028285,1656.720703125
3028286,483.730224609375
3028287,263.42626953125
3028288,233.16796875
3028289,53.2509765625
3028290,3336.9248046875
3028291,20.2452392578125
3028292,1.226531982421875
3028293,33.94921875
3028294,31.7064208984375
3028295,0.2753019332885742
3028296,304.76171875
3028297,2.4078369140625
3028298,0.0
3028299,8.56103515625
3028300,81.4736328125
3028301,1.5158233642578125
3028302,120.5244140625
3028303,260.734375
3028304,2.670501708984375
3028305,2.487091064453125
3028306,129.0184326171875
3028307,150.9712677001953
3028308,1096.00390625
3028309,9.693466186523438
3028310,5.703369140625
3028311,6.174797058105469
3028312,0.10118889808654785
3028313,2.7637596130371094
3028314,1756.638671875
3028315,0.0
3028316,142.61572265625
3028317,7.98583984375
3028318,768.9453125
3028319,332.646484375
3028320,145.46435546875
3028321,66.290771484375
3028322,28.0068359375
3028323,2620.9921875
3028324,9.47784423828125
3028325,0.697479248046875
3028326,21.76251220703125
3028327,20.6513671875
3028328,0.7069225311279297
3028329,179.768798828125
3028330,2.5693511962890625
3028331,0.0
3028332,3.64508056640625
3028333,79.40478515625
3028334,2.0218048095703125
3028335,106.08642578125
3028336,164.517578125
3028337,1.5713238716125488
3028338,4.83984375
3028339,142.92529296875
3028340,38.858154296875
3028341,493.6328125
3028342,0.0
3028343,2.288848876953125
3028344,2.373687744140625
3028345,0.0
3028346,1.078369140625
3028347,1327.666015625
3028348,0.0
3028349,247.68484497070312
3028350,10.12353515625
3028351,486.30322265625
3028352,460.904296875
3028353,125.222412109375
3028354,47.618408203125
3028355,43.611328125
3028356,1926.05078125
3028357,31.171630859375
3028358,0.33731842041015625
3028359,11.732666015625
3028360,9.54345703125
3028361,0.274169921875
3028362,119.888916015625
3028363,11.782989501953125
3028364,0.0
3028365,2.8179931640625
3028366,73.81781005859375
3028367,3.64630126953125
3028368,939.87109375
3028369,131.09716796875
3028370,3.8861083984375
3028371,4.25164794921875
3028372,232.423828125
3028373,31.3333740234375
3028374,1051.033203125
3028375,0.0
3028376,5.156005859375
3028377,2.926544189453125
3028378,0.08831024169921875
3028379,3.718475341796875
3028380,3344.7109375
3028381,0.0
3028382,693.91796875
3028383,17.290576934814453
3028384,1148.791015625
3028385,1227.25
3028386,268.277099609375
3028387,206.864501953125
3028388,94.55859375
3028389,3666.859375
3028390,14.65625
3028391,1.069122314453125
3028392,31.30419921875
3028393,47.560546875
3028394,0.2810325622558594
3028395,260.8076171875
3028396,11.70477294921875
3028397,31.933349609375
3028398,12.520797729492188
3028399,55.291015625
3028400,9.775390625
3028401,366.771484375
3028402,276.277587890625
3028403,17.3658447265625
3028404,7.325111389160156
3028405,496.138671875
3028406,99.67626953125
3028407,3430.4765625
3028408,1.2370452880859375
3028409,19.803009033203125
3028410,4.245025634765625
3028411,0.0
3028412,3.9522552490234375
3028413,2554.390625
3028414,0.0
3028415,397.15234375
3028416,8.577667236328125
3028417,521.6484375
3028418,638.8515625
3028419,149.58203125
3028420,128.74609375
3028421,128.22265625
3028422,2068.8125
3028423,17.86181640625
3028424,0.93328857421875
3028425,17.7874755859375
3028426,18.469482421875
3028427,0.4884757995605469
3028428,109.97265625
3028429,0.0
3028430,26.218994140625
3028431,3.19244384765625
3028432,154.712890625
3028433,5.947509765625
3028434,226.396484375
3028435,124.7705078125
3028436,6.4720458984375
3028437,9.2825927734375
3028438,186.46484375
3028439,40.708984375
3028440,1763.1875
3028441,1.4660797119140625
3028442,7.110748291015625
3028443,4.636322021484375
3028444,0.0
3028445,0.2425689697265625
3028446,773.43359375
3028447,0.022527217864990234
3028448,205.011962890625
3028449,5.8305816650390625
3028450,515.4931640625
3028451,285.58203125
3028452,84.826904296875
3028453,33.05419921875
3028454,24.3095703125
3028455,1720.375
3028456,9.473587036132812
3028457,0.657440185546875
3028458,14.40826416015625
3028459,11.30584716796875
3028460,0.5556303858757019
3028461,110.7861328125
3028462,0.0
3028463,4.2469482421875
3028464,1.4871826171875
3028465,3.75830078125
3028466,0.13360595703125
3028467,251.29998779296875
3028468,232.5440673828125
3028469,3.638214111328125
3028470,1.4385833740234375
3028471,143.91943359375
3028472,16.9080810546875
3028473,463.04052734375
3028474,2.1458587646484375
3028475,1.9697723388671875
3028476,5.7837371826171875
3028477,0.0
3028478,2.975494384765625
3028479,2673.640625
3028480,0.02679443359375
3028481,480.0274658203125
3028482,15.04034423828125
3028483,812.65234375
3028484,811.21875
3028485,263.5029296875
3028486,213.25
3028487,74.75390625
3028488,3325.671875
3028489,17.89923095703125
3028490,2.7312965393066406
3028491,26.851782605051994
3028492,22.50146484375
3028493,0.5813064575195312
3028494,225.364501953125
3028495,3.0614013671875
3028496,22.9056396484375
3028497,7.503662109375
3028498,109.443359375
3028499,3.56097412109375
3028500,233.20166015625
3028501,209.302978515625
3028502,11.255508422851562
3028503,7.5874786376953125
3028504,321.953125
3028505,66.544921875
3028506,2293.77734375
3028507,1.193084716796875
3028508,7.24462890625
3028509,9.0982666015625
3028510,0.19669055938720703
3028511,3.672271728515625
3028512,3257.65625
3028513,0.0
3028514,588.8837890625
3028515,11.089569091796875
3028516,1390.767578125
3028517,852.39013671875
3028518,402.6162109375
3028519,222.421875
3028520,54.998046875
3028521,4818.671875
3028522,13.779541015625
3028523,1.1322021484375
3028524,32.2647705078125
3028525,23.254440307617188
3028526,1.2777175903320312
3028527,319.296875
3028528,0.0
3028529,5.6329345703125
3028530,5.604026794433594
3028531,53.54547119140625
3028532,0.1885986328125
3028533,371.442138671875
3028534,359.4288330078125
3028535,7.2857208251953125
3028536,4.064056396484375
3028537,214.62353515625
3028538,81.496337890625
3028539,1454.1824340820312
3028540,21.3343505859375
3028541,0.66351318359375
3028542,5.6966552734375
3028543,0.5494384765625
3028544,2.3808441162109375
3028545,2783.5625
3028546,0.0
3028547,598.6259765625
3028548,11.844390869140625
3028549,960.943359375
3028550,663.8643798828125
3028551,249.46142578125
3028552,178.341796875
3028553,54.2177734375
3028554,3754.578125
3028555,15.31658935546875
3028556,0.9660778045654297
3028557,29.4248046875
3028558,18.25335693359375
3028559,0.5179977416992188
3028560,255.8226318359375
3028561,0.0
3028562,4.368749618530273
3028563,7.100341796875
3028564,154.291015625
3028565,1.8227319717407227
3028566,154.353515625
3028567,259.885498046875
3028568,5.61993408203125
3028569,4.916168212890625
3028570,172.5775146484375
3028571,58.76788330078125
3028572,1039.6748046875
3028573,10.936279296875
3028574,3.44146728515625
3028575,4.35186767578125
3028576,0.41731834411621094
3028577,0.94287109375
3028578,1567.880859375
3028579,0.0
3028580,152.4853515625
3028581,3.675722122192383
3028582,1235.58203125
3028583,269.57037353515625
3028584,106.767822265625
3028585,117.9794921875
3028586,3.9970703125
3028587,2539.48828125
3028588,5.394775390625
3028589,1.191650390625
3028590,10.9822998046875
3028591,8.345565795898438
3028592,0.3623332977294922
3028593,162.114013671875
3028594,0.00640869140625
3028595,0.0
3028596,3.472015380859375
