id,sales
3023595,5819.594752508652
3023596,0.0
3023597,871.4714736936793
3023598,14.2375
3023599,2394.4435504900903
3023600,1636.4712232102368
3023601,692.9032100331257
3023602,152.65161176684106
3023603,217.58907249999956
3023604,8876.950042564758
3023605,42.925
3023606,2.635
3023607,33.645
3023608,25.915
3023609,0.885
3023610,571.7927182935317
3023611,23.2675
3023612,17.6475
3023613,6.85
3023614,89.635
3023615,11.4075
3023616,964.5725518999996
3023617,722.0985927715302
3023618,18.36
3023619,33.4475
3023620,709.2933659294262
3023621,136.37513081199234
3023622,2332.702346890526
3023623,231.29
3023624,39.42352752500007
3023625,14.815
3023626,0.0
3023627,18.055
3023628,8149.009967795272
3023629,0.0
3023630,1132.7998558442903
3023631,19.925
3023632,2358.0614900379974
3023633,2053.371057313421
3023634,646.1462986155161
3023635,347.07632972490387
3023636,224.17806499999972
3023637,9444.73389127721
3023638,45.18
3023639,1.475
3023640,57.72
3023641,68.74
3023642,1.11
3023643,608.4953010381245
3023644,19.105
3023645,24.58
3023646,9.43
3023647,138.54
3023648,12.4525
3023649,765.70534
3023650,644.0318182755021
3023651,20.3175
3023652,23.7925
3023653,1155.9939926344978
3023654,185.39679510402652
3023655,4967.036090552767
3023656,308.8775
3023657,68.47863500000004
3023658,13.09
3023659,0.0
3023660,17.565
3023661,4345.231476201222
3023662,0.0
3023663,790.4378908123863
3023664,19.6575
3023665,1945.7917754309492
3023666,1180.8604692406723
3023667,588.8624720974266
3023668,112.02238723270995
3023669,153.8708649999999
3023670,7007.3001398618335
3023671,34.0225
3023672,0.24
3023673,22.94
3023674,59.275
3023675,0.59
3023676,529.4959468988171
3023677,15.76
3023678,9.9625
3023679,2.035
3023680,85.44
3023681,5.0175
3023682,772.7842129500026
3023683,626.6223843252409
3023684,17.1725
3023685,22.31
3023686,714.7881470180663
3023687,67.02409369313347
3023688,1500.9792631477737
3023689,210.315
3023690,20.266454930000016
3023691,11.43
3023692,0.0
3023693,11.405
3023694,7066.256010643446
3023695,0.07988676147372797
3023696,1211.5955874630567
3023697,27.825
3023698,1957.1986648981385
3023699,2252.4591617550905
3023700,410.36406925515456
3023701,481.79392800582104
3023702,296.65053499999993
3023703,7873.6510737229555
3023704,79.185
3023705,1.82
3023706,52.155
3023707,48.935
3023708,0.7025
3023709,499.16207138795045
3023710,14.4775
3023711,27.4425
3023712,11.685
3023713,162.6725
3023714,21.42
3023715,741.5874877999989
3023716,508.2727773768274
3023717,17.5975
3023718,29.235
3023719,1024.3570311581625
3023720,221.12710039280628
3023721,7631.746731888721
3023722,245.4775
3023723,82.18550765250001
3023724,5.6475
3023725,0.07238385391615683
3023726,5.8425
3023727,1981.1271038978975
3023728,0.03399943680562948
3023729,362.74608194309366
3023730,22.635
3023731,931.2004981170268
3023732,559.700279306583
3023733,213.1053660472929
3023734,88.49016471849099
3023735,80.62800995999999
3023736,2758.0682901432824
3023737,48.6425
3023738,1.0
3023739,26.55
3023740,20.89
3023741,0.0975
3023742,235.09035319445434
3023743,13.1275
3023744,9.345
3023745,12.915
3023746,41.1
3023747,7.5775
3023748,232.01399749999962
3023749,218.86875038325525
3023750,3.43
3023751,6.3825
3023752,209.19765060782925
3023753,51.0238301772284
3023754,1470.7317546306112
3023755,0.785
3023756,9.76065743499999
3023757,11.2325
3023758,0.0
3023759,11.5825
3023760,4633.499319831163
3023761,0.0
3023762,547.7454906216332
3023763,25.3275
3023764,1746.0739200834687
3023765,1150.015915395418
3023766,452.92860057844564
3023767,121.19541447075176
3023768,133.94734002
3023769,6338.4333505225595
3023770,67.04
3023771,1.075
3023772,60.405
3023773,37.22
3023774,0.4
3023775,464.95134295047745
3023776,12.6225
3023777,10.43
3023778,2.9025
3023779,105.71
3023780,10.6575
3023781,532.0691350000018
3023782,515.7150196238115
3023783,11.83
3023784,22.445
3023785,370.719292654007
3023786,64.5870165926217
3023787,2050.0098082882473
3023788,228.5625
3023789,15.088767467500046
3023790,7.3775
3023791,0.0
3023792,5.0325
3023793,4504.441257428926
3023794,0.3852839325585795
3023795,833.9597996279163
3023796,9.9975
3023797,1513.0973052077695
3023798,1520.6835440812383
3023799,244.706222725267
3023800,346.0301673648348
3023801,207.9413799999997
3023802,4741.424272537518
3023803,38.425
3023804,1.7575
3023805,29.2075
3023806,49.4425
3023807,0.205
3023808,340.0986573445418
3023809,1.2725
3023810,39.935
3023811,5.4275
3023812,130.415
3023813,10.0825
3023814,543.5693624999992
3023815,285.0113602494827
3023816,20.985
3023817,9.5475
3023818,621.0052880629386
3023819,109.65743812524524
3023820,5017.698292905511
3023821,6.74
3023822,43.245944975000086
3023823,8.74
3023824,0.0
3023825,8.695
3023826,5057.638079380492
3023827,0.0
3023828,912.0824998177459
3023829,9.075
3023830,1866.5081596690761
3023831,1331.8559608382282
3023832,406.3146482503185
3023833,241.77921482615784
3023834,234.224362500001
3023835,6749.574673073559
3023836,47.635
3023837,3.7875
3023838,42.355
3023839,41.2325
3023840,0.1675
3023841,406.4530911921865
3023842,8.0725
3023843,36.885
3023844,8.5025
3023845,158.525
3023846,7.6675
3023847,373.20480749999996
3023848,410.29276996550766
3023849,13.125
3023850,19.8775
3023851,531.3969937512205
3023852,155.42668009489358
3023853,5378.813884088361
3023854,5.95
3023855,6.72056755024999
3023856,7.33
3023857,0.03693881402782178
3023858,2.55
3023859,2113.644566475032
3023860,0.021135193457175683
3023861,426.76555103465927
3023862,5.805
3023863,842.9734782430745
3023864,502.0088077684659
3023865,211.18619336743723
3023866,93.7780021777021
3023867,94.2921475
3023868,2729.9729854212806
3023869,15.1375
3023870,1.39
3023871,27.7775
3023872,25.0075
3023873,0.07
3023874,179.4096881027966
3023875,4.92
3023876,10.635
3023877,5.42
3023878,48.5425
3023879,3.715
3023880,232.84712750000028
3023881,209.17527984654694
3023882,5.37
3023883,5.565
3023884,161.64357782240643
3023885,45.100756515449206
3023886,1787.600173019825
3023887,0.1475
3023888,4.18
3023889,5.025
3023890,0.006259459705250242
3023891,0.8725
3023892,3444.133874034804
3023893,0.0
3023894,238.58174946109406
3023895,2.8425
3023896,1464.838573656201
3023897,256.2487378886994
3023898,238.56227704461187
3023899,74.31168559866684
3023900,27.346189999999996
3023901,3215.7834132596313
3023902,10.7025
3023903,1.5725
3023904,23.85
3023905,11.7925
3023906,0.045
3023907,227.16566978180091
3023908,0.0
3023909,0.0
3023910,3.685
3023911,25.2575
3023912,0.94
3023913,53.677577489999834
3023914,190.58183945317273
3023915,0.1875
3023916,1.4225
3023917,51.180416365757445
3023918,90.86267423053323
3023919,557.4253876093501
3023920,1.09
3023921,3.1075
3023922,6.8875
3023923,0.16051287648769733
3023924,7.0625
3023925,3568.6842349889616
3023926,0.0
3023927,583.3253762418459
3023928,11.9
3023929,1224.5701263575859
3023930,1026.6597825788442
3023931,322.42531840332714
3023932,192.26795525344426
3023933,122.95377760000005
3023934,4596.382819680338
3023935,32.965
3023936,0.42
3023937,27.85
3023938,60.105
3023939,0.0025
3023940,317.2817762463815
3023941,19.795
3023942,13.9275
3023943,9.5925
3023944,54.4825
3023945,7.26
3023946,407.59270989999897
3023947,313.7522117040734
3023948,8.58
3023949,11.5425
3023950,513.2195744329205
3023951,68.94165190541855
3023952,2360.6897185910675
3023953,0.08
3023954,38.03458303250013
3023955,5.085
3023956,0.15467677241085273
3023957,6.04
3023958,4502.3429691737065
3023959,0.0
3023960,800.6577330049885
3023961,17.2875
3023962,1135.641250713434
3023963,1406.8461655007588
3023964,203.94089983994976
3023965,315.02672752267847
3023966,201.55108750000002
3023967,4249.388715138706
3023968,42.8375
3023969,3.3125
3023970,30.1475
3023971,58.04
3023972,1.05
3023973,273.81262561080854
3023974,15.75
3023975,38.4175
3023976,9.26
3023977,106.115
3023978,14.9275
3023979,470.925124149999
3023980,255.2619660307606
3023981,9.2625
3023982,13.7925
3023983,675.58611061616
3023984,124.21363305544861
3023985,5403.675116905423
3023986,0.795
3023987,46.58284241999996
3023988,4.6575
3023989,0.2205379409436163
3023990,9.375
3023991,4094.5454326653075
3023992,0.0
3023993,793.7265269172166
3023994,16.615
3023995,1138.4596434644066
3023996,1327.0635756291251
3023997,267.443683404048
3023998,312.4645362110802
3023999,156.5614909750001
3024000,4265.588840294889
3024001,38.675
3024002,4.4075
3024003,32.26
3024004,49.8825
3024005,0.115
3024006,332.96030506192255
3024007,27.605
3024008,30.805
3024009,21.6825
3024010,104.085
3024011,16.67
3024012,400.5439849999993
3024013,317.73812114233124
3024014,15.9525
3024015,21.95
3024016,538.0773356096182
3024017,114.36095958169237
3024018,4050.916893809688
3024019,0.9175
3024020,37.13818501500007
3024021,10.72
3024022,0.15560359394719028
3024023,6.53
3024024,3203.994974406445
3024025,0.0
3024026,544.5151766361896
3024027,12.115
3024028,1425.277824837059
3024029,767.1534029165854
3024030,467.3567095171147
3024031,278.2929316429371
3024032,86.98366245999995
3024033,5225.353883050514
3024034,9.3875
3024035,1.4675
3024036,53.96
3024037,38.11
3024038,0.0025
3024039,369.8401792144162
3024040,10.5
3024041,6.5925
3024042,7.175
3024043,39.19
3024044,4.355
3024045,345.7461250000012
3024046,360.1136955951676
3024047,6.685
3024048,8.285
3024049,333.1810539314116
3024050,95.6102844382353
3024051,1298.71221998255
3024052,107.085
3024053,17.005637474999975
3024054,4.55
3024055,0.0
3024056,3.8475
3024057,2222.526712014516
3024058,0.22662297134272016
3024059,336.08833334733794
3024060,10.67
3024061,707.591880328222
3024062,675.8956102152601
3024063,137.06316520266992
3024064,135.39427393391495
3024065,132.4453724999995
3024066,2806.542224601104
3024067,19.7875
3024068,1.5675
3024069,29.555
3024070,29.93
3024071,0.2775
3024072,185.24356878379112
3024073,17.355
3024074,19.98
3024075,11.9325
3024076,85.1675
3024077,7.065
3024078,260.67736830000035
3024079,145.55275470661596
3024080,4.265
3024081,9.49
3024082,315.21269883487304
3024083,51.584272439149835
3024084,2193.9121008647926
3024085,0.0075
3024086,32.52506475500004
3024087,1.6075
3024088,0.0057830810546875
3024089,3.47
3024090,1152.1764084806375
3024091,0.0
3024092,93.40855745710655
3024093,3.385
3024094,695.6936003305713
3024095,302.8450999339546
3024096,239.6820778921308
3024097,41.65258802044841
3024098,36.1125
3024099,2362.4341389401943
3024100,2.7475
3024101,0.5875
3024102,8.6225
3024103,8.5525
3024104,0.0075
3024105,148.71852097540065
3024106,3.4875
3024107,0.0
3024108,1.145
3024109,9.34
3024110,0.205
3024111,204.30450125000004
3024112,148.00902651039087
3024113,0.8375
3024114,3.6125
3024115,121.40475379127058
3024116,18.5540609447437
3024117,296.1441432931701
3024118,3.9575
3024119,3.035
3024120,6.9225
3024121,0.4114670482891807
3024122,4.8825
3024123,3646.3267019691884
3024124,0.0
3024125,624.197484926063
3024126,11.21
3024127,1514.8248728851286
3024128,574.8250557868286
3024129,420.69778877841355
3024130,204.86747801714083
3024131,69.4713275
3024132,6180.3313676710995
3024133,22.8725
3024134,1.025
3024135,20.14
3024136,18.86
3024137,0.015
3024138,400.0658687541907
3024139,5.8125
3024140,2.0625
3024141,12.5025
3024142,22.1925
3024143,1.915
3024144,701.8311501249995
3024145,306.77831117449495
3024146,2.52
3024147,14.88
3024148,318.997361633794
3024149,98.80967386244886
3024150,1983.0240569779196
3024151,21.7775
3024152,12.115
3024153,6.3025
3024154,0.028459164028681688
3024155,1.5875
3024156,1549.7344029684318
3024157,0.0
3024158,159.34010431740975
3024159,8.8925
3024160,1027.398135154112
3024161,392.2256163217092
3024162,213.3593050725623
3024163,52.19482827421345
3024164,38.665465014999974
3024165,2694.589997976162
3024166,5.72
3024167,0.455
3024168,15.13
3024169,19.35
3024170,0.27
3024171,163.7698585275258
3024172,7.4
3024173,0.0
3024174,4.525
3024175,20.58
3024176,2.5375
3024177,156.06017531999998
3024178,162.61482351087986
3024179,1.125
3024180,6.4875
3024181,152.45314051772684
3024182,29.93146905920194
3024183,433.1563679184751
3024184,4.4525
3024185,4.7125
3024186,4.5375
3024187,0.0
3024188,5.2725
3024189,1437.8206711028204
3024190,0.0
3024191,116.81563267499938
3024192,5.08
3024193,826.0854340570568
3024194,261.2072646210588
3024195,155.28302898870743
3024196,41.212607905291776
3024197,32.1775
3024198,2589.2132320437563
3024199,9.2725
3024200,0.09
3024201,21.0225
3024202,10.955
3024203,0.0025
3024204,136.5551518681223
3024205,1.335
3024206,0.0
3024207,3.415
3024208,23.7875
3024209,1.6425
3024210,176.27819309999967
3024211,183.21580222884435
3024212,0.5975
3024213,6.285
3024214,87.76454039392205
3024215,22.965981262928484
3024216,233.38118455711606
3024217,7.1575
3024218,0.895
3024219,2.7525
3024220,0.0
3024221,3.545
3024222,1382.8763261782285
3024223,0.0
3024224,150.51253667516423
3024225,8.34
3024226,1342.8635545833588
3024227,360.6742509473993
3024228,275.69555826300694
3024229,26.419383107319714
3024230,37.2805875
3024231,2970.1875296667454
3024232,2.735
3024233,0.25
3024234,8.38
3024235,22.5475
3024236,0.085
3024237,203.80425918913082
3024238,0.9
3024239,0.0
3024240,3.605
3024241,9.31
3024242,2.1125
3024243,206.37344665
3024244,262.458431819558
3024245,0.9125
3024246,5.1225
3024247,71.19060184593934
3024248,97.76044854236345
3024249,467.30113140670255
3024250,2.37
3024251,4.1175
3024252,4.3425
3024253,0.47234660785298727
3024254,3.775
3024255,1647.4300066338699
3024256,0.0
3024257,152.27506701704883
3024258,5.6325
3024259,941.7369781111138
3024260,373.2554240987436
3024261,285.7400807491042
3024262,73.25754408912677
3024263,65.225
3024264,2741.2435606630656
3024265,6.07
3024266,1.785
3024267,13.765
3024268,20.3475
3024269,0.405
3024270,223.32436973031167
3024271,7.4275
3024272,0.0
3024273,3.41
3024274,15.44
3024275,1.955
3024276,149.7622267000001
3024277,185.07331212526776
3024278,0.2625
3024279,6.4225
3024280,108.38632512101914
3024281,50.23295565735591
3024282,1019.0787304462655
3024283,3.91
3024284,6.6625
3024285,4.695
3024286,0.08333544458317453
3024287,0.8675
3024288,1284.41765909614
3024289,0.0
3024290,139.49118924752915
3024291,2.5075
3024292,1217.3606262088977
3024293,239.07749783410864
3024294,143.71150261856636
3024295,113.73754982130298
3024296,21.41024517249998
3024297,2107.81113347565
3024298,6.8
3024299,0.1025
3024300,11.47
3024301,13.2125
3024302,0.315
3024303,150.6899167643023
3024304,0.0
3024305,0.0
3024306,2.3775
3024307,14.4275
3024308,1.5275
3024309,58.12427000000018
3024310,122.71685803073376
3024311,1.1075
3024312,4.05
3024313,64.34102827451967
3024314,31.41135024728742
3024315,853.6378483943287
3024316,0.4275
3024317,1.065
3024318,8.5725
3024319,0.4946710443203943
3024320,2.32
3024321,3127.521364897797
3024322,0.0
3024323,317.81582899671133
3024324,3.9425
3024325,1125.313230987349
3024326,696.6380346127258
3024327,507.08710130901756
3024328,205.57829932837103
3024329,103.77005000000001
3024330,4507.293132209802
3024331,12.7325
3024332,1.8425
3024333,25.0625
3024334,24.6425
3024335,0.2725
3024336,282.2822819473477
3024337,0.455
3024338,0.0
3024339,6.1175
3024340,16.7625
3024341,4.1975
3024342,278.09218500000094
3024343,260.25399753740584
3024344,2.465
3024345,8.9425
3024346,339.39416660715153
3024347,48.160173508948525
3024348,2069.3238510870747
3024349,14.025
3024350,11.3575
3024351,3.0875
3024352,0.4176333310909958
3024353,4.375
3024354,2984.8552419346106
3024355,0.0
3024356,808.4499898683022
3024357,7.43
3024358,729.4565554578318
3024359,816.8000963122568
3024360,296.2132708089842
3024361,229.91223474406038
3024362,51.65943750000006
3024363,3593.7959815240015
3024364,15.4475
3024365,1.1675
3024366,16.085
3024367,21.33
3024368,0.1375
3024369,247.87240854770576
3024370,8.49
3024371,2.8075
3024372,7.3025
3024373,36.2375
3024374,2.2475
3024375,93.46590551249997
3024376,204.19279866507475
3024377,2.64
3024378,7.1125
3024379,235.10011822502045
3024380,92.93558156026954
3024381,3729.685600340787
3024382,43.4725
3024383,15.699172484499984
3024384,6.4275
3024385,0.3765536299303596
3024386,3.8
3024387,2236.709366377009
3024388,0.0
3024389,148.00437649810002
3024390,6.8275
3024391,848.5270018758846
3024392,352.12560614687914
3024393,299.32166977259664
3024394,76.2246210460705
3024395,41.507952500000016
3024396,3161.5589052702853
3024397,14.88
3024398,0.64
3024399,12.83
3024400,18.9225
3024401,0.3275
3024402,180.07514268104956
3024403,8.1075
3024404,0.0
3024405,5.2075
3024406,27.465
3024407,3.3
3024408,155.6858687750004
3024409,165.41366391335043
3024410,1.4175
3024411,5.3925
3024412,105.73402359217273
3024413,31.11096220492372
3024414,557.1898951726309
3024415,5.77
3024416,6.765
3024417,5.725
3024418,0.015588311653782475
3024419,8.0675
3024420,2553.3670170375535
3024421,0.0
3024422,563.4640723864696
3024423,7.5225
3024424,810.3770098477939
3024425,746.4585312381695
3024426,208.18476550656786
3024427,159.45633984624928
3024428,91.0865450000001
3024429,3430.359817018976
3024430,36.075
3024431,1.4325
3024432,16.74
3024433,35.1025
3024434,0.1625
3024435,232.75948164176188
3024436,18.02
3024437,12.34
3024438,4.7125
3024439,53.1475
3024440,10.5725
3024441,400.58757010000073
3024442,209.11924776243083
3024443,9.1325
3024444,8.45
3024445,392.9815606408011
3024446,83.65028381086867
3024447,1891.3341772206395
3024448,0.015
3024449,34.016655260000064
3024450,7.2325
3024451,0.3820433450334186
3024452,5.5825
3024453,2910.7563555356137
3024454,0.0
3024455,405.2155797435223
3024456,6.2525
3024457,1422.6151440407539
3024458,614.8037243937139
3024459,586.289181048075
3024460,79.96206842782576
3024461,67.37561500000005
3024462,4426.690674613641
3024463,12.855
3024464,0.2975
3024465,17.2225
3024466,14.7725
3024467,0.0125
3024468,275.60169953990516
3024469,0.8325
3024470,6.3625
3024471,6.385
3024472,28.1375
3024473,1.7825
3024474,300.1492100000007
3024475,263.4379637880042
3024476,3.0775
3024477,5.895
3024478,207.1220102295164
3024479,50.27208916281461
3024480,1180.4556681123233
3024481,54.815
3024482,12.152804989999975
3024483,9.415
3024484,0.6572900457008671
3024485,5.02
3024486,2782.747142502445
3024487,0.0
3024488,420.0606331046454
3024489,5.7325
3024490,1463.2797124235537
3024491,570.7682332423923
3024492,290.0657629909951
3024493,248.65045239111942
3024494,77.21359465500012
3024495,3616.511157867249
3024496,17.78
3024497,0.155
3024498,41.4525
3024499,31.26
3024500,0.2675
3024501,297.9347502023177
3024502,3.97
3024503,3.355
3024504,10.555
3024505,72.045
3024506,2.1475
3024507,121.1258375000004
3024508,252.44097463534658
3024509,1.535
3024510,4.89
3024511,141.80549821313397
3024512,150.8796554741618
3024513,1996.8296616138407
3024514,1.5475
3024515,6.0825
3024516,4.695
3024517,0.06885456112459686
3024518,2.115
3024519,1555.123045286735
3024520,0.0
3024521,130.18287167178568
3024522,6.7425
3024523,673.1693406390333
3024524,314.38626713073677
3024525,157.1316274320741
3024526,51.89426589061363
3024527,44.25092000000001
3024528,2330.6923726081145
3024529,6.045
3024530,1.2475
3024531,25.7775
3024532,19.7825
3024533,0.0
3024534,170.12637547788185
3024535,0.305
3024536,0.0
3024537,4.7275
3024538,32.445
3024539,2.7475
3024540,115.71033246499981
3024541,164.71178337004474
3024542,1.435
3024543,5.5625
3024544,146.78988968133422
3024545,46.60163582958145
3024546,624.5754028694936
3024547,1.8525
3024548,2.915
3024549,1.89
3024550,0.0
3024551,2.17
3024552,1450.3857480725949
3024553,0.06246640244509574
3024554,264.00023829055215
3024555,8.015
3024556,542.043154440779
3024557,472.3464415705398
3024558,118.53461309044293
3024559,50.251744618633744
3024560,56.69288999999998
3024561,2060.3381766039447
3024562,21.495
3024563,0.6925
3024564,9.95
3024565,16.2975
3024566,0.355
3024567,126.58129606170526
3024568,15.6975
3024569,0.82
3024570,1.8475
3024571,41.425
3024572,4.275
3024573,565.0339523500003
3024574,144.49292610997475
3024575,4.135
3024576,5.6875
3024577,344.18050145531316
3024578,30.891280595174845
3024579,1175.7734623550734
3024580,0.0
3024581,7.914192565000013
3024582,2.065
3024583,0.06833845947633958
3024584,5.4475
3024585,3285.9247523386425
3024586,0.02881723112031309
3024587,675.207140971441
3024588,15.8275
3024589,1108.753029657295
3024590,1245.9314216334492
3024591,257.3032580222173
3024592,221.8947005480633
3024593,150.91759999999965
3024594,3527.1414520732856
3024595,30.33
3024596,1.1425
3024597,17.7475
3024598,31.9075
3024599,0.0
3024600,251.3830911199019
3024601,14.49
3024602,36.38
3024603,10.565
3024604,60.4025
3024605,12.58
3024606,373.71819750000077
3024607,253.83303826271
3024608,17.7475
3024609,8.6575
3024610,486.9800890622778
3024611,102.57962834121058
3024612,3389.3637589370387
3024613,0.0425
3024614,23.795927677500025
3024615,2.9275
3024616,0.10409325896594308
3024617,4.255
3024618,2946.3784432451635
3024619,0.376908518504629
3024620,430.39217854653333
3024621,4.8275
3024622,610.1611097825795
3024623,778.0301474346801
3024624,187.76783007426707
3024625,147.93167583484427
3024626,73.96980223999999
3024627,2435.264042671059
3024628,20.01
3024629,1.0075
3024630,19.645
3024631,14.6725
3024632,0.015
3024633,128.41004907363518
3024634,0.0
3024635,14.59
3024636,3.1875
3024637,165.14
3024638,8.9925
3024639,172.19693251000004
3024640,139.83730211798186
3024641,4.0725
3024642,5.925
3024643,214.94647911727478
3024644,49.31225469671917
3024645,1983.8468701864028
3024646,0.775
3024647,4.86
3024648,3.255
3024649,0.0
3024650,0.19
3024651,1164.1117473954316
3024652,0.0
3024653,193.84532688166766
3024654,4.5275
3024655,421.65536301812995
3024656,221.32519277607375
3024657,66.91873573894195
3024658,30.605323400728505
3024659,28.44000750500003
3024660,1399.4345085043567
3024661,16.2375
3024662,0.3725
3024663,8.9525
3024664,7.865
3024665,0.1175
3024666,72.53218934253164
3024667,0.0225
3024668,3.59
3024669,0.58
3024670,8.8625
3024671,0.19
3024672,223.32054247500045
3024673,70.6695439528156
3024674,2.0825
3024675,1.04
3024676,114.50868943283638
3024677,24.872797419471805
3024678,369.69848091002024
3024679,0.8575
3024680,1.7585225
3024681,6.1925
3024682,0.20028799700450475
3024683,2.605
3024684,2979.5996104450605
3024685,0.166175184262526
3024686,547.7002520542068
3024687,13.8125
3024688,843.1760609344102
3024689,876.5496571711528
3024690,274.3649286762858
3024691,226.91134051090867
3024692,93.88419750000028
3024693,3445.666850948796
3024694,32.445
3024695,2.285
3024696,15.5325
3024697,28.7675
3024698,0.4575
3024699,223.72889135078444
3024700,5.6575
3024701,32.5375
3024702,9.3225
3024703,75.9225
3024704,4.3675
3024705,280.02611670000005
3024706,208.1652629949259
3024707,9.455
3024708,9.0025
3024709,334.0973620740783
3024710,64.17536497878255
3024711,2405.594998893624
3024712,1.6725
3024713,15.960032500000045
3024714,6.4975
3024715,0.02192817136485438
3024716,3.6775
3024717,3249.240171133393
3024718,0.0
3024719,653.0670012272033
3024720,10.6925
3024721,1288.3141658051254
3024722,909.8653828693581
3024723,380.36051111335183
3024724,285.82890499299646
3024725,62.87257999999998
3024726,4824.444571248053
3024727,20.45
3024728,0.4925
3024729,28.85
3024730,15.1875
3024731,1.445
3024732,281.960338434483
3024733,0.0
3024734,6.7675
3024735,5.1975
3024736,24.0625
3024737,1.205
3024738,197.31930247500028
3024739,327.8798009460993
3024740,4.3275
3024741,3.025
3024742,215.2506404892989
3024743,75.91579851874764
3024744,3016.93601536904
3024745,2.4225
3024746,5.8075
3024747,5.7675
3024748,0.2333270663210327
3024749,3.715
3024750,2804.445697260581
3024751,0.0
3024752,652.7385455270772
3024753,9.5175
3024754,999.9069415842445
3024755,738.0977508983966
3024756,283.27435992511755
3024757,198.05498198150556
3024758,51.965342500000006
3024759,3860.7185016462718
3024760,18.635
3024761,1.5525
3024762,25.815
3024763,19.02
3024764,0.0075
3024765,247.4485248894886
3024766,0.0
3024767,5.665
3024768,5.0325
3024769,40.9925
3024770,1.8625
3024771,129.77823514500034
3024772,241.1381129044885
3024773,4.5925
3024774,4.4025
3024775,183.47040325676969
3024776,64.12790239673694
3024777,2428.44589726497
3024778,2.3875
3024779,6.5675
3024780,11.2925
3024781,0.5339872904415973
3024782,16.4075
3024783,7198.000835669093
3024784,0.0
3024785,1027.1804699930753
3024786,21.31
3024787,1714.776019138896
3024788,1810.824965775273
3024789,316.02372597322795
3024790,417.4507842735879
3024791,305.5328550000005
3024792,6577.016736372283
3024793,78.7975
3024794,3.7025
3024795,46.6325
3024796,55.62
3024797,0.21
3024798,451.45103353500764
3024799,36.2725
3024800,48.07
3024801,22.2775
3024802,144.9875
3024803,24.6925
3024804,667.6502703750001
3024805,406.76765467714176
3024806,15.8175
3024807,25.0275
3024808,879.0230868156186
3024809,190.2532466523368
3024810,6281.53516938661
3024811,0.77
3024812,82.46605971999996
3024813,2.935
3024814,0.43368203781277687
3024815,0.57
3024816,1508.402817981343
3024817,0.0
3024818,168.27317621331622
3024819,4.3
3024820,1140.0409404635009
3024821,278.68472433317066
3024822,118.90196600391799
3024823,157.52415597449962
3024824,43.20494748500003
3024825,2336.2820704164938
3024826,6.3475
3024827,0.0225
3024828,13.295
3024829,7.885
3024830,0.1525
3024831,158.11397066976207
3024832,0.5325
3024833,0.0
3024834,2.125
3024835,26.18
3024836,0.5125
3024837,63.173857690000034
3024838,111.25201262993166
3024839,1.6
3024840,4.25
3024841,120.25383402574228
3024842,21.7411747933379
3024843,1257.386976364833
3024844,0.5175
3024845,4.165
3024846,6.73
3024847,0.06354610423196777
3024848,1.6975
3024849,3180.7505732117497
3024850,0.0
3024851,527.7730357337191
3024852,9.9375
3024853,1297.1382777337794
3024854,682.2897846372441
3024855,238.93312531062875
3024856,316.51917296914604
3024857,75.14133750000018
3024858,4408.194782263577
3024859,15.44
3024860,0.2725
3024861,19.77
3024862,16.8475
3024863,0.0025
3024864,274.17019998894375
3024865,0.7725
3024866,7.245
3024867,7.765
3024868,16.38
3024869,1.1075
3024870,336.16369485000075
3024871,293.5014955473407
3024872,3.6225
3024873,6.065
3024874,122.12223293831532
3024875,57.64629340657765
3024876,2694.7574721518154
3024877,1.8225
3024878,6.2025
3024879,0.8275
3024880,0.027532081775751154
3024881,0.92
3024882,1133.572191024944
3024883,0.0
3024884,103.45915240218045
3024885,3.435
3024886,988.4342149136688
3024887,159.80468242509278
3024888,79.00666976810676
3024889,193.4189794126094
3024890,20.420467500000026
3024891,1848.281989636249
3024892,1.8725
3024893,0.3575
3024894,7.935
3024895,3.93
3024896,0.255
3024897,88.46763883972261
3024898,0.0
3024899,0.0
3024900,0.5475
3024901,8.8625
3024902,0.245
3024903,79.52045500000008
3024904,91.08842641789992
3024905,0.955
3024906,2.0225
3024907,50.61260621824683
3024908,10.872579339205643
3024909,377.8993202201077
3024910,0.235
3024911,1.9775
3024912,8.74
3024913,0.05672822228829927
3024914,1.735
3024915,2346.1896493633394
3024916,0.0
3024917,239.4446150939958
3024918,9.0725
3024919,1040.1540061629803
3024920,413.1413942416896
3024921,194.9167480970311
3024922,137.94449147502186
3024923,42.20271999999999
3024924,3132.458603767382
3024925,2.7025
3024926,0.7875
3024927,34.155
3024928,13.985
3024929,0.395
3024930,211.57679398578446
3024931,0.0
3024932,0.0
3024933,13.6
3024934,25.3275
3024935,1.53
3024936,220.12724249999985
3024937,198.83358125338933
3024938,1.9025
3024939,3.725
3024940,198.01660218613628
3024941,29.593529689213337
3024942,2122.81100285314
3024943,0.275
3024944,0.6125
3024945,3.245
3024946,0.11926529177466307
3024947,2.11
3024948,2047.0730777097494
3024949,0.0
3024950,625.7356636377893
3024951,9.745
3024952,837.4468026154892
3024953,564.485397206419
3024954,222.2887876405082
3024955,144.55959134921878
3024956,63.16215500000002
3024957,3567.0800769237635
3024958,8.0675
3024959,5.1375
3024960,27.5125
3024961,42.525
3024962,0.07
3024963,189.43230290954406
3024964,2.18
3024965,4.205
3024966,4.2075
3024967,18.4225
3024968,3.0925
3024969,183.0638325000004
